Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Jitting,1,234300,1,234300,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Jitting,1,345600,1,345600,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Jitting,2,287400,16,17962.5,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Jitting,2,440900,16,27556.25,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,1,84100,16,5256.25,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,2,183900,32,5746.88,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,3,314500,64,4914.06,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,4,605200,128,4728.13,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,5,1192400,256,4657.81,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,6,1889100,512,3689.65,32,0,0,1144
